chosen_label,text
0,gabfam ok so over at twitz they have a ceo who thinks words are violence and will ban you if you use anything that they see as violent to communicate with your friends how the hell does that work
0,well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out
0, i caught up yesterday and i totally agree she acts like trash then cries cuz she remembers being called white trash it her behavior that trashy who runs around chasing people with a dildo kam had every right to get pissed off
1,bitches always worrying about me cough cough dumb hoe
1,labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam 14 words
1, disgusting evil mooslim will be calling uncle tommy
1,jewish journolister here are the edgelords of the intellectual dark web lists a bunch of jews who retweet bill kristol tweets oy vey they are so dangerous right goy
1,oh this yellow bitch shame
1,this bitch in whataburger eating a burger with no top bun and holding it palm up i hate white bitches
0, go back under your white sheet hood
1,george is a faggot
1,juz had a cravin fo sum ghetto lobstah but coonent waid ta cook it up raht an sheeit
0, the guy should be sacked basically calling brexit voters nazi
0,why do i get cold so easily my body shaking like it an earthquake up in this bitch
0, yeah white women brown refugee cured
1,when you cannot deny that the democrats are going above board for illegal immigrants and non humans do not think compassion think votes
1,i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies
0,i ll fucking hate when depression kicks it cause that mf be kicking in hard asf
1,a muslim in sweden asked for isis donations for years on facebook and his account was not deleted
1,i think i am going to start a petition to take down all mlk street signs cause i am not sure where you all are at but every neighborhood i have been to the has mlk drive is a ghetto and sucks
1,why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two hijackers has become you people must be nuts they have got to investigate the russians they bought ads on facebook dontcha know
0, then why do you grope women and threaten them and love islam so much
1,destroy this kike run organization and the jumping monkeys they own
0,did she say here or some where else that white men are vile
1, ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from years ago
0,tonight klopp is the goat when he releases his line up v burnley he a nazi thats how it works
1,everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left
1,i know for a fact niggas like hoes idc how much y all the try to degrade females for being goes y all love em
1,like i said these pedantic stop talking about x things alt right spergs do are retarded and lead nowhere productive i do not have time for them
1,all the statues of dead white men and burning the books white nationalists will be removed from the internet the borders will be thrown open further to decrease the waiting for the end game of ghettoizing of white americans as has been done in south africa
1,hard to believe discord is hopping on the impotent pr stunts train if you had actual nazis on your platform coordinating violence or etc and knew where they were you d quietly forward all the server logs to the fbi not play chicken with apparently politically correct anarchists
1,that criminal m l k jr being arrested outside a courtroom in should have locked the nigger criminal up for life nearly year later you see the anti white american bastard has caused
1, chinaman satanist lee hsien loong criminals just had audible chatter in wellington circle cavinder bull visited marsiling lane singapore some time back showing family photos and giving false information
1,hi my name is kris and i am wa wa white there i said it i am white anyone got a problem with that can go fuck themselves especially you moslem supremacist donkey drilling cockroaches fuck islam fuck allah and fuck libtards
1,fuck you braden you dumb houston white trash fuck
1,are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes
1,evwimena says at what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o b delivered this young person the doc told her mom she has a beautiful girl
1,bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her
1,you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug
1, you have just demonised every white person in the western world because this is happening world wide and you have just shown your ok with moslim pedos well done
1,someone should break a bat over that queer nigger head
0,2 x 3 xy x y solve for xy shibshastihtudes the way to reach ghetto mathematicians is ghetto up the work and all dat shib shib shastihtudes shib shib shastithudes 3 shastitudes shib shastihtudes shastidudes shib and all dat
1,a muzzy wimp real men do not hit women let alone another man kindergarten we were taught you do not hit your fellow class mates judge tells us you assaulted that person do the crime you re doin the time
0, why are you smiling like you hate yourself
0, not pacsun though because im not a dyke 
0, sahih international adds before mohammed and muslim comentators agree this verse does not apply to today christians ibn abbas even thought this verse was abrogated by conclusion doesnt apply for today christians
1,some people hope their ghetto fight ends up on worldstar hip hop but gab users we hope our epic shitpost ends up in a media matters top five list
0,how do i keep waking up single lol the ghetto
1, mf really pinned that bitch
0, biggest coward chinaman satanist lee hsien loong criminals had audible talks past few years it started in he got his criminals to loiter at my 1 9 8 0 address they gossiped false information around and marsiling lane singapore
0,petty betty back at it again this is my life how ghetto
1, every single time nothing an islamist says can ever be trusted
0, muslims refugees will be given refugee identity not citizenship those muslims in pakistan bangladesh got a big coumtry in partition now what else they want 
0,hi boragays happy new year did you miss my au update are you guys ready i will update once the poll ends 
1,antifa are retarded we could not have picked better enemies
1,eli lake was on the special report panel tonight he generally fair to trump but he was in full talmudic rage tonight ripping on trump at every opportunity i suspect cohn ouster along with the tariffs has ruffled the feathers of the kike community
1,both hillary and trump are civic nationalists though america has been civic nationalist for a very long time now we are really learning about the downsides of civic nationalism the spic nig cycle the hostile alien elite are logical consequences of civic nationalism niches waiting to be filled
0,from the sky bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war
0, he is talking about illegal immigrants who come from bangladesh after because of the prosecution of hindu and christian and he is not talking about bangladeshi muslim because muslim do not prosecuted in bangladesh
0,my mum talking about how when i came out as queer she had to mourn the version of me she thought i was before and how i am a different person and i am just sat here like oh man you are gonna have a fit when i come out as trans
0,system superman retards all of a cattery cats to be able to make toast explode
0, they know it very well bro they want their immigrant terrorist brothers to have a free run in our country that it
1,color me shocked just another degenerate heeb for ya
0,okay what the deal with women and goodbye sex
1,take yo bitch ass back to the east
1,another poser i was a trump supporter but not now get the fuck off the train you fucking fake ass mother fucker schultz that jew is not it would not expect anyless from a kike
0, first impression on you negro nickname i have for you in my head negro how close we are in rating how much i like you one thing i dislike about you sometimes you are super annoying what you mean to me homie best feature feet
1,faggots who put such an extreme emphasis on bourgouise education are like retarded children or maybe more like a normie republican who do not understand nature vs nurture wtf is wrong w you
0,jesus is the real nigger
1,wow could u imagine bein such a bitch
0, he dindu nuffin
1,tfw you are actually retarded enough to believe the q larp or that anyone of any significance in government will actually be prosecuted by president zion sleepy jeff or their gop friends across the aisle
1,i fucking hate you faggotty faggots
1,pray for ma boi theres nothing wrong with him he jus retarded
1,the nerve of jews they think poland is us senate to execute all their demands lol withjewsyoulose
1,i am jewish in generations not one kike has been introduced into my family i am half pure aryan
1,that stupid mls has been booming for the last decade that just dumb to claim a thing that has massively grown in the past years does not exist seriously that retarded
0,a gay nigga will rip ur kneecap off and use it to make himself a bowl of cereal and feed it to you them niggas is too powerful
0,i am the biggest faggot cunt
0,grape juice is for quacks
1,no because the nigger word should only be used by blax when whites use it they should be killed
1,gab needs to work on making it more user friendly it improving i hate muslimes
0, if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with muslims those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind
1,i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol
1,warski on the list nah i do not think he an enemy i just think he needs to be red pilled a lot more maybe if he came and hung out in the ghetto for about an hour he would wake up
0,bill maher m islam is horrible and mosques should not exist anywhere fuck freedom of religion white liberals o lol it ok
1,i personally would have no problem with it if every nigger in africa starved to death
1,ms and xbox suck real life moslem dicks
0,the warsaw ghetto uprising was the jewish resistance that arose within the warsaw ghetto in german occupied poland during world war ii and which opposed nazi germany effort to transport the remaining ghetto population to treblinka extermination camp
0,according to the bbc the eu to prevent crime terrorist attack carried out by 3 rd world non white mainly moslem immigrant in europe we need even more 3 rd world non white mainly moslem immigrant to come to europe
0,on today dream how to escape a communist revolution with no way of filing for refugee to the eu or us go south african countries but make sure you are properly vaccinated
0, is big pharma an immigrant
1,sickened by the degenerative behaviour it brings the promotion the perversion and desire to push it in the faces of heterosexuals and children and the fact that they are now trying to turn children into faggots sickens me
1,second degree disorderly conduct you fucking rat kike get gassed
1, she looks like a something trailer trash single mother of 
1,oh my god i fucking hate mardi gras traffic why the fuck do some many snowboomers think they re entitled to the entirety of my fucking city
0,perrie really loves asians uno
1,i realized women just retarded they will never look at shit the way you do
1,toody you liying nigger bitch you took my car
1, but they are not coming from a place of constructive criticism they are complaining about how boys have pockets they do not which is absolutely retarded i actually design clothing for a living so i will tell you why women pants pockets are so shitty women just do not
0, but my nigga you only need four loko to be situated 
1,ok now take away the government jobs and affirmative action and now tell me what the nigger unemployment rate is 
0,i am trying to figure out why a man would go to a lesbian joint to drink coffee nope nothing
1,your children are literally being raped by invaders encouraged by your leaders go fuck yourself you delusional faggot
0,well if we all go around killing people our system devolves from order to chaos ghetto
1,don lemon is a nigger
1,this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city to all to see and learn that yids are beasts of the field and not allowed to exist with humans
0, americans hate you so much they would rather vote for an illegal alien who wanted to destroy the usa as much as you did he just did not seem as dangerously stupid
1,go play with your own kind half nigger
0, i seen a post of a dude saying that being gay is a mental illness all the comments were saying how they agreed with him i messaged of those people about their opinions they all told me that there parents taught them what they believe
0,rosé white girl of the month
1,i fucking hate myself
0,what did meek say niggas fuck they bestfriends like they was dykes 
0,bouta get real ghetto
0, i hate you guys
0,tf is this ghetto ass bullshit called life
1,i was really happy when my wife told me she was pregnant and it was going to be a girl now i can stop all this gay shit with my son
0,soo what countries taking american refugees because this system is acrumbling
1,just one more psycho nigger who should be immediately dragged out by his heels and hanged in the courtyard slowly
1,so many followers and nothing to say just remember niggers suck jewboys suck baby dick and faggots suck anything they can
1,lol faggots can not throw a grenade meters
1,white washed asians are so stuck up and rude fuck you ching chong china lady
1,lol snow nigger is salty as fuck meanwhile hindus are richer than alt right cucks therefore paying more in tax rates so are the jews
1,this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars
1,if he does something useful i was saving this or nigger pitbull shit eitherway
1,fuck you you bitch ass nigger cunt i hate black niggers
1,after many suspensions i was permanently suspended from twitter not worth the effort to keep making new accounts they are totally kike controlled
0,sorry i am tweeting random shit i am just bored and i am waiting on the floor bc once again i can not stand you all niggers
0,if the hoe wanna hoe then let it go
0,i never realized how concerned for civil rights people chronically accused of domestic violence were tuesdaythoughts nfl eagles
0, so then do not complain when a white person does the same shit to you you can not be selectively mad about something like this without being a colossal hypocrite
1,saying my kids my bd is so ghetto this man violated 
0,gays y all be dappin up ur guy friends or giving em hugs 
0,meeting irene was probably the best thing ever in life i love that bitch my dog forsure
0, you knows it but we are a genuinely tolerant race who have always welcomed new immigrants
0,i am so over this post pregnant high school bull shit skin
1,another shit thread bumped up by the gab faggot
0, what about the millions of endian hindus living abroad specially in muslim country gulf turkey indonesia should be treated like the same means thrown out from their countries
1, she a radical islamic terrorist nuff said
0, im sorry i literally be forgetting to send u my pictures cause i literally keep them for myself so ghetto 
0,you can really tell that gefilte fish was invented by a gay little frog that the peak of juliebait
0,i need to stop using all my high speed data before it resets not being able to see photos is so ghetto
1,be careful ms hicks uber dyke janet reno is behind you on the prowl
0, you and your politicians ignored the plight of kashmiri hindus you watched them be raped and killed you did nothing madam
1,what kind of chinaman speak french i mean gotdam
1,there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash
1,i despise it when news personalities like lauren southern say they are not refugees they are economic migrants no you dumb kike bitch they are i n v a d e r fuck it after what happened to pamela shoot em if they do not leave
1,so if we meet moslem who does not try to kill us that makes islam an acceptable totalitarian political ideology how would the people murdered by moslems feel about this
1,ha ha ha look at this you a kike bro 
1,when will this obnoxious spic moron finally be deported he is raving like a lunatic
0, i see a white person using racism as a political weapon instead of a tool for learning and understanding only racists play that shit
0,luv seeing white ppl telling indigenous folks whose parents went to residential schools that they should be more upset about notre dame 
1,the hoes would hate me before i ever hate them cause ew the ghetto 
0, what has happened to all of u faggots missing me i have lived in brighton for one week
1,maybe but i like to think it a spontaneous miscarriage and the stoned nigger sow is just so obese and full of diabetic nerve damage that she can not even feel anything all she knows is she hongry 
1,the women of my grammas generation were pretty cool too my gramma punched a pregnant spic in the belly at a motley crew show in the 
1,why are people so offended by the word paki surely the word fucking that comes before is more offensive
1,white people are so uncultured that they kill black people as a hobby blacklivesmatter allivesmatter
1,super rich nigger super rich jew joins forces to tell us how horrible the white man is white people stop giving your money to people that hate you
0, no intentionally left out he have no plans to give citizenship to illegal muslim immigrants since hindu sikh jain buddhist christian will be raped and killed in islamic countries they need refuge here
1,so she just a future welfare nigger breeder
1,to the gallows with this sand nigger junk foodie faggot
1,beat a guy from bejing in the world jousting final found a chink in his armour
0, donating to refugees who help abandoned animals
1,note how the blacks do not seem to be observing any sort of consistency in their ascending and descending of the stairway causing the young chinaman to have to wind his way around these irrational beast people it will not get any better china it ll only get worse get rid of them
1,i wonder when it ll finally come out that tony has niglet grandkids or gay sons
0, fytb idgaf i am gd nigga wassup
1,the only good muzzie is a dead muzzie
1, we all are jihadis 
0,paul joseph watson 2 m2 minutes ago paul joseph watson retweeted bernie sanders bernie is right the diversity of women hating gay killing minority oppressing middle eastern dictatorships that fund hillary is varied
1,rico beaners are busy stealing hording the cash from charities and welfare daddy usa instead of fixing the infrastructure and getting shit done the problem is corruption by elected officials and puerto ricans always has been and always will be
1,dont comment above your pay grade in future do some research kike lover
1,but thats good tho who doesnt want to sterilise niggers
1,you need any or evidence is a fuxking plant peice of shit ugly snow nigger working with liberals take it easy pal we are with you
1,everyone wants to act like they never did something and then claimed they dindu nuffin everybody dindu nuffin at one point in their life
1,the next cracker who makes some racist joke on asians getting coughed on
1,why can not i hold all this projection i could say the same exact thing considering i gave you actual data and all you did was go no race isn t fucking real i said so go back to your oven you filthy kike
1,this sh t is so ghetto bro 
1,only the elite looters are enriched when they import 6 0 iq moslem zerg onto welfare section 
1,saw a head bagger in walmart tonight 1 st slave i have seen in my county full spaghetti vestibule hanging on the front i find it disgusting that these islamic invaders are allowed to subjugate women like that in america slavery has been abolished here fuckislam banislam
1,yeah about what i d expect from someone using a kike term for his username fraudian psychology stay go finger your own asshole whatever it takes to get you off there princess virtue sniveling at me is not going to earn you good boy points
0, to what the israeli government does they are so wrong and even gal has spoken up against netanyahu anti arab racism but even poc could uphold white supremacy while still being targeted by white supremacists many non white latinx jews arabs etc can uphold white supremacy
1,so more dead jews and arabs why ya bitchin israel is now being forced to buy our military weapons and that means more business and cash for us while we watch both jews and arabs die why u bitchin 
1,this is what years of kike brainwashing does to white kids sad
1,i got chapped lips today the 1 st time an when i told my gramma she said be glad ur not a nigger when they get it they wind up in the emergency room and i was like yea thats like reason why im glad 
1,msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects
1,i wake up everyday feeling blessed that i am a citizen of the united states in india there are more cellphones than there are working toilets god bless the great men and women who made our country what it is and who fight to preserve our exceptionalism on the world stage
1,the cold adapted eurasians of the northern hemisphere will make way for the homo superior as the thin white duke would put it
0, wow sexy ass and sexy legs lady in black pantyhose and black heels
0, hey lady you need to get out more if you think people who are white cant be treated badly by blacks latinos or asians quit being a puppet
1,congratulations welcome to the white honky cracker club
0,this sociology documentary on toxic masculinity and the construct of masculinity is making me have war flashbacks to when i d low key get jumped in the hallways but nobody did anything bc i was the faggot kajskaj
0, oh come on we all know that the democrats put illegal aliens first they do nothing for the american people resign pelosi
