,text,chosen_label
481,"I'm still mad because this nigga really said ""I got bitches texting me asking me..."" Oh REALLY ? But let me say sum wit that in it &#128175;",1
484,"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam"" ""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;",1
486,@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.,1
491,"He ain't shit girl, &#128175;he a bitch made nigga !",1
498,Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen,1
505,@peepoheypatty tik tok but i think my first introduction to the cc's was a vid of quackity talking abt blm,0
519,RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.,1
523,The power of Christ compels you to pop that pussy.,1
528,@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1,0
530,@xNikiaaa_ &#128557;&#128514; boa I'm trying see if that bitch was going or not . Me &amp; Vick stay agru about he don't get hoes&#128514;,1
531,you stupid motherfucking dick just why dont you over dribble your ass and get the fuck out of the club you fucking faggot,1
536,Can't wait to put this down payment on my bitch,1
546,@NYRKelsMads I gots to be bein colored and all,0
551,who cares they blocked you if they are not up to task move on i am so concerned about queer theory gaining a foothold in schools we need lgb groups contributing to school policy we can not leave it to the homophobes or trans extremists,0
552,@eburnns bitch be actin like I'm a celebrity,1
557,We delivering bitch!!!!,1
560,just me this is america we have enough to handle right now i love these people demanding things in america islam demands jews demand no americans will end islam they know it is coming wow,1
570,now there we have respect for those boys in orange the buddist culture ultra sleak kung fu with super discipline man power in peace in flames they harness complete inner peace in meditation not exactly sandnigger pyramid money and domination vibes,1
572,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days,0
580,"RT @6THGRADER: It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller",1
584,"&#8220;@YungEthiopian: "" I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" bitch shut the fuck up&#8221;right",1
587,""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;",1
590,Low info people are pissed!! Oh no!! Dumb fucks. Race baiting bitches,1
591,Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; http://t.co/4g85sn1AFx,1
592,Ima trash @ForeverMEM85 in fantasy,0
596,A protest march against military dictatorship was held in Launglon’s Wadi village this afternoon to defy military rules.,0
600,so who is the biggest dhimmi moslem cock sucker sharia may who thinks sharia is beneficial to the uk or amber rudd y useless who will not ban political wing of moslem terrorists hezbollah but will give brits 1 5 yrs jail for looking at a far right website,1
602,"RT @rebellious_midy: @wheeler_kashhh lol oh godddddd , bitch is you really coming &amp; how late you gon be lls",1
612,Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU,1
614,I think you're in a bad mood from munching on hairy pussy.,1
630,i think the guy is a bit too optimistic shame though that whites can not be refugees only low life goatfuckers can claim asylum for no reason,1
632,I love to feed the pussy,1
637,&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;,1
638,Tweakin hoe,1
644,Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz,1
650,so its not only old muzzy men who are pedophiles muzzy women can marry little children too,1
652,Tanning with my main bitch,1
658,today i start breaking in a new pair of docs have mercy on my soles,0
666,That crow has socks,0
669,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today,1
671,how many illegal aliens are gonna benefit we have 9 0 0 k in the state mr governor,1
675,the rate of black on white violence is horrifically high god rest the souls of those poor victims,1
677,Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,1
683,"She is not a ""whore"" she a ho",1
689,RT @clurfogarty: All Babies are born hipsters because they come out of the hospital in beanies.,1
695,listen to all them white people clap i bet they clap when they plane land too lmao,0
696,illegal immigrant humor,1
698,&#8220;@DualWieldKatana: After you get done running train on a bitch thats on her period http://t.co/DWgHtGA936&#8221; &#128514;&#128514;&#9995; no that's nasty,1
701,i was replying to moonman promotion of the chink thots bro,1
702,the only rationale i can see for trump not firing prosecuting rosenstein is that now that little kike is in his pocket bad idea,1
705,RT @LIVYLOHAN: &#8220;@1waynostra: Dats y I don't argue wit Dese bitches lol&#8221; keep it brief trappa lls,1
706,have observed meltdown in bars before alphas dyke partners storm off mad funny as hell,1
722,niggas acting like bitches,1
729,his friend had been hurled off a rooftop in raqqa syria homo explained all the society where they are not under isis they say we do not share isis values but these same people are writing comments on facebook saying we do not care let the faggots die,1
734,Their gotta be a loaded lux vs Murda mook 3,0
736,Ahhhh but now I'm fuckin all you niqqa's hoes &#128527;&#128076;&#128069;&#128166;,1
746,agree bully democrat also bully on tv states qoute we do not need queer harassment bullies in high school harassed me everyday with this word would it be the same if i said we do not need about her wtf,0
750,that horrific but this is real too many muslim sympathizers in america potus can use the mccarran walters act which forbids immigrants who do not adhere to the constitution are unable to assimilate and pose a threat to the united states,1
754,of buddha and bitches with beepers,0
756,@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @mistaturk5 @_PlayCrazy @GF_Dalifestyle fuck you bitch,1
761,All these faggot fell asleep on me,1
763,RT @TheLittleFella_: S/O to @thereal_EMandM for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,1
764,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,0
765,RT @ImHis_Treasure: For the last few weeks my name been cripple &#128555;&#9855;&#65039;,0
768,@Michellelevin_ pussy,1
776,i can not tell one sand nigger from the next,1
777,why muslim refugees have to leave just because they are muslim if you are giving relaxation for hindu sikh buddh jain etc refugees why not muslim feels pity on the thinking and ideology of this govt ab to dharm jaat paat bhar nikal jao,0
779,we need it illegal immigrants are going to make this country much more dirtier like tucker said i ve seen it in my hometown,1
782,that meaningless show made me realize how dense our brothers have become i stil find it almost impossible to believe some retarded fans of tacha contributed for that go fund me nonsense like how,0
783,"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement",1
793,Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.,1
795,police is busy chasing after mean posts of brits protesting their replacement online but has no incentive to go after real criminals child rapists narco dealers nigger gangs violent jihadis,1
798,the colloidal slime of islam gay rights and large woman feminism will never be able to achieve a stable mix you can pasteurize homogenize or euthanize but there is no melting pot that will accommodate the bulk of these women and the brainless rage wrapped inside those towel heads,1
799,Obviously it was the manager who picks the takers   but this kind of leadership ( yeah  it’s from the best player in the world)  is certainly a bonus in any camp!,0
801,RT @RT_America: US Army removes &#8216;negro&#8217; as official reference to black people after public outrage http://t.co/qtiTEzE7Bh http://t.co/nudHr&#8230;,1
802,RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;,1
808,@TheTrackMamba gator bait &#128010;&#128548;,0
809,this must be the onion hilarious if true retarded surinam children for desperate feminist bitches,1
828,@Pinche_Escobar too make up for your yellow chompers? #candyass,0
831,bitches love a x triptych,0
841,eww a mudshark with a niglet,1
846,make nazi scum lose their jobs,0
848,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome,1
857,@tajacasanova @macy_engweiler you're are only a hoe when you fuck him and think you're pregnant ... Not when you party together &#128524;,1
861,.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,0
863,RT @ArlisDoNotChill: This bitch played too much Subway Surfer http://t.co/BK5UnHQO3z,1
871,I'm gonna kill bitches today.,1
873,upgraded to a real ass bitch you hate to see it,1
874,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",0
883,@justinbieber have fun getting deported you fucking faggot,1
892,"People comment on my fb statuses like ""How was your day?"" Like bitch wtf do I know you?",1
893,@Scoob3y yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;,0
898,I just can't date a ghetto ass girl bruh,1
904,"My bitch bad, she from the islands.",1
908,RT @StunningStina: We all know you're fucking a bitch right now LOL,1
911,dumb bitch friend do not let friends date let alone marry muzzie scum,1
916,i am pretty sure trump has personal chefs that make nobu look like mcdonald sushi deniro is a chimpathizer mudshark cunt that washed up spaghetti nigger,1
917,"*Bows down* ""Yes bitchmaster bitch""",1
929,no to boys only gays,0
932,RT @FreeTopher: Some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ?? &#128553;&#128553;&#128553;,1
936,lol trump is gutting that nigger bitch like a carp,1
937,she was a holocaust survivor died on rosh hashanah,0
938,taylor swift is a natural beauty if you compare her to the sheboons in the music industry i understand why men flock to her,1
944,the chinaman hates niggers fact,1
945,Runs in the name 🐐,0
949,@lequipedusoir @vsainsily @TCL_TV_Global @EURO2020 @TCL_Europe Italia 🇮🇹,0
958,canadian doctors no longer swear the hypocratic oath because moslems will not commit themselves to helping infidels i have been tortured by every moslem doctor nurse diagnostic technician,1
968,@AaronKeplin shut up bitch,1
970,from hindus are in pak every day hindus are being murder even years hindu girls being raped are you people happy of that is it mandatory for pakis to rape hindu women before converting them,1
980,"&#8220;@ShianneAlvarez: @187XO_ maybe cuz your putting trust in a "" bitch "" not a lady.&#8221; or maybe because this a fucking song",1
993,Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker,1
997,were the founding fathers blacks and hispanics and asians can you tell me because i am color blind,0
1002,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it,0
1003,@TheErniie You're a little bitch.,1
1012,RT @SheWilI: When you go to a college party and you don't see any bitches http://t.co/ACUT5eT3tU,1
1021,first thing to do when you meet a famous star: sell my hoe,1
1022,she wanna be so fake nonchalant you know that nigga hurt you,0
1024,@aaliyahhhm I knowww righttt. I don't even know how to use this shit. How I update my status on this hoe?,1
1035,RT @druggedvibes: Top 5 Thot Tattoos :1) dream catchers 2) bird feathers 3) inspirational quotes that they dont live by 4) animal p&#8230;,0
1037,@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that,1
1040,it sad that it took us so long to figure out that twitter is basically the ghetto of the internet twitterexodus,1
1045,@SFGiants trash smh game rigged bumgarner took roids,0
1049,Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho #salute,1
1066,says the cool chill guy online hahahaja dude you re the stupid retard online,1
1074,I've lost all patience w evangelical antivaxxers. Most are the same people who believed Q  who thought Trump was a swell President  who think 1/6 was antifa. Their brains are rotted from conspiracies. They twist Scripture. They use God. They're dangerous.,1
1080,@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot,1
1083,@eze12373 I'll come rape your wife bitch boy,1
1100,"RT @TrueTorontoGirl: I am woman, hear me bitch.",1
1103,"Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch.",1
1105,he an illegal immigrant making millions hasn t paid taxes and has committed felony i believe,1
1106,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,1
1110,excuses excuses i guess you need to mute faggot,1
1114,@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!,1
1119,gandhi told jews they should commit suicide to prevent holocaust blamed women when they were raped arranged the rape of his own daughter refused to sit in the same carriage as black people,0
1123,ntn funnier when yall jewse yall followers than start subtweeting them,0
1130,"RT @agrovelax26: I don't care what any of you bitches say, Kesha is awesome &#10084;&#128076;",1
1131,only when i am in the ghetto,0
1133,@jshcalderon lmfaoooo I'm tryna see how many hoes I can lure in,1
1141,i have done my heavy thinking and reached the following conclusion fascism communism are evil twentieth century barbarism that should be opposed by all decent people there are other evils too such as jihadi islam and sjw leftism but nazism stalinism maoism are especially heinous,0
1143,I love when people bitch about athletes being payed to much. Like they'd turn down millions What the fuck ever!,1
1151,"@caitnicole3 I'm not sure, I'm a broke nig &#128542;",1
1153,this channel did not have a mature content warning as she relies on young kids watching you cannot access main stream porn keep on white knighting the sluts of twitch,1
1163,Wen yu see uh bad bitch n wanna holla say Ayyy,1
1167,hahahaha not my fault that you forgot my birthday i hate you,1
1172,If a nigga is watching Love and HipHop instead of the playoffs he gay denna bitch,1
1177,Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1
1181,thoughts on ralph being a kike,1
1183,"RT @SouthPark: &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;",1
1187,@max_dashevsky u and taber the shit coon,1
1188,this hoe is annoying atp,1
1195,lmao lemme go find a stick so i can pay some faggots to fuck you like a faggot faggot,1
1218,white man are the true illegal immigrants,1
1222,"It's #CampaignSeason, bitch. @MikeofDoom https://t.co/muxtC1fHmH",1
1226,"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;",1
1227,if this country was founded my muslims it would be an oppressive religiously intolerant regime it would be iran,1
1240,i try to give black owned businesses a chance i really do but you niggers love playing with people,1
1244,says mehhir as he sucks off a spic larping as a white boy,1
1251,yep all the moslem cock sucking labour muds out in force talking about inciting religious hatred racial hatred while the videos of moslems show rampant religious hatred of christians racial hatred of whites hate of gays not one word from labour on that cos they rely on moslem votes traitors,1
1256,"RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;",1
1267,a muslim was asking me about american sex stores he became more appalled as i continued my description of their wares until i told him about their blow up dolls then he was suddenly very interested and excited,1
1274,"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol",1
1279,Yeah the NFL trash as fuck for this London shit,1
1282,he got bitches and i got niggas but we know wassup,1
1287,@_littlepuffin hoe *,1
1296,"Danny Brown better put out more music before he ODs, that dude is out his fuckin bird",1
1299,happy birthday you fat dyke sharonda white,1
1307,"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;",0
1312,but men get raped as well yeah by other men you fucking idiots,1
1321,When you know for a fact you got a woman who loves you other bitches don't even matter.,1
1326,"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",1
1331,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;",1
1336,"""@xoxoclauudia: YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck",1
1339,the federal naturalization act signed into law on by president washington stated that immigrants to the united states had to be white according to the definition under the british common law which the united states inherited gabfam,1
1341,RT @lyciaaa_: I have zero hoes &#128533;,1
1342,no kill yourself ontop fpl guy,0
1343,"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library. ""It's 2014 man you can use any printer you&#8230;",1
1348,how you all doing today i bet this weather is better on your negro skin than somewhere north like detroit can i get an orah,1
1352,are you trying to imply that incel is cruel and should not be used on trans people but is perfectly fine to use on white dudes,1
1356,if i were king men would arbitrarily be paid more than women far exceeding the supposed gap today the divorce rate of kids of breadwinner women tells us that they seriously mess with gender dynamics,1
1358,RT @On1y_Jr: Today the day bitches let's turn tf' up ! &#128540;&#128520;&#128123;&#127867;&#128138;&#127881;&#127882; @hiagokoury @ZayZillaaa @Thompson_Era @_joshuahall_ @Blakeanthony98 http://t&#8230;,1
1361,oh damn august ames actually killed herself str8upgayporn has a lot to answer for i mean if eichenwald can sue for a seizure ames family should be able to sue for harassment leading to suicide,1
1362,RT @HighSociety26: These old hoes is madddd that @DrayaFace and @MalaysiaPargo slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&#8230;,1
1366,I fuckin hate this bitches voice OMG,1
1380,I'm busy what I'm tell all hoes who played me to the side .... I'M BUSY,1
1392,lots and lots of butthurt nigger minecraft fans over that i had no idea how much that dude is worth i hope anglin dunned him for bitcoin,1
1394,whites are the victims as always blacks are the aggressors look back to slavery blacks started slavery continue to take slaves today people are held in slavery by black moslem garbage,1
1395,a boycott of these companies is in order for listening to that little twat bitch david hogg who has cursed out several entities and for removing their commercial support for laura ingraham fuck that kid and the companies that support him,1
1396,@sevensixxx_ @oldirtyjesus great reply except it was trash,0
1400,nobody gays after a minor inconvenience ok this is homophobic,1
1405,how do we deal with mudslime baedophiles,1
1411,Kill her body with four-play. Her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,1
1427,they also apologized to best korea for ever doubting that midget asians could win against can notada,1
1443,@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;,1
1444,@NikkiGentry843 just wait....karma is a #bitch,1
1447,dawn steve doocy fox friends said there are reports the whole syria chem attack was staged correct then the stupid bitch sitting next to him mocked his accurate report swamp is easy to id still its refreshing to see a hint of truth in msm thanks steve qanon,1
1453,@juicygenie only bad bitches in $roe r u &amp; @flightrisk_,1
1455,Can't fuck with a coon ass girl bruh,1
1459,&#8220;@Garricka_: Ima just block you hoes out!&#8221;or block em either one lol,1
1463,""" post a picture of that pussy get 200 likes """,1
1470,RT @TumbIrRelate: Retweet to save a dumb bitch http://t.co/OqfyOgSLDX,1
1471,""" running round here like some brand new pussy thats bout to get fucked """,1
1485,i was raised by my grandparents after wwii they moved to detroit from the south and were part of that economic growth then white flight to the more affluent and family friendly suburbs sad really as in the early 2 0 th century detroit was the paris of the midwest,1
1489,"RT @UberFacts: Mila Kunis has heterochromia iridum which gives her two different colored eyes. One eye is green, the other is brown.",0
1494,ladies and gentlemen this country of ours is indeed a shithole country what the hell is this how does an agency funded by tax payers engage in this banditos sins of saviours,0
1495,Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER,0
1503,you could feel them could you this right here this is why you are retarded,1
1504,@mikecheck_123 the favorite drink of white trash everywhere....,1
1505,Fuck ya main hoe now she claimin mob hav her brake ya heart wen I rob ya inda daark,1
1511,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol,1
1520,RT @PRAYINGFORHEAD: tyga used to be good before he got into this swag fag shit,1
1521,You can't play me for a fool my niggah,1
1524,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE,1
1532,RT @KreoleKilla: Fighting over a hoe is one of the lamest things you can do,1
1535,why do not the fucking sand niggers adapt,1
1541,i hate you,1
1546,Green grass and tree trash. http://t.co/SO9C7g3FQ5,0
1552,@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,0
1556,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?,0
1559,@SaathiHouse @England @AVFCFoundation @AVFCOfficial @JackGrealish @OfficialTM_3 @MarcusRashford @sterling7 @EURO2020 @HKane @BukayoSaka87 Hello  I'm a reporter and trying to get in touch about this post. Could you message me? Thank you,0
1565,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~",1
1569,"&#8220;@gallinofmilk: I'm a faggot"" I agree",1
1573,I make bitches fly like Peter Pan do,1
1578,nigger women asian women gipsy women arab women they all wanna be white they all imitate us,1
1581,@megann_17 you should make me brownies!,0
1583,ah the redneck revolt kids aka communists,1
1586,demi mawby is a mudshark unfortunately,1
1588,it strategy goy first we lure in beaners with a false sense of security then we let them win we can not lose trump a brilliant businessman he knows what he doing,1
1594,derp de derp let me just lay out my profession so this kike whore can attack my career,1
1600,RT @OoO_Mr_Perfect: And ima keep fuckn like I love this bitch &#127908;&#128553;,1
1601,"@tranSactionRAP nigga what u talkn bout?? Tell them hoes get on they DJ UNK shit if they ain't sucking, walk it out",1
1604,those women they returned gave births to jihadis who returned back for jihad that how it works,1
1610,i have told you all that the purses been open and the fact that they did not reveal the amount or the organisation bts muslim,1
